user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
102938,2026-06-01 07:25:00,B,mobile,IN,organic,1,1,46.3,0,0.0,3,1
112225,2026-06-01 07:36:00,B,mobile,US,paid_search,1,1,97.4,0,0.0,3,1
107144,2026-06-01 07:36:00,A,mobile,US,paid_search,1,0,66.4,0,0.0,0,0
101577,2026-06-01 07:38:00,A,mobile,UK,organic,1,1,61.1,1,42.18,5,0
101474,2026-06-01 07:40:00,A,mobile,UK,organic,0,1,50.5,0,0.0,2,1
119630,2026-06-01 07:40:00,B,mobile,IN,email,0,1,90.2,1,56.17,3,0
111320,2026-06-01 07:46:00,A,mobile,IN,direct,0,1,57.8,0,0.0,2,1
118697,2026-06-01 07:46:00,B,desktop,US,paid_search,1,1,32.0,0,0.0,3,1
116672,2026-06-01 07:49:00,B,mobile,IN,direct,0,0,59.8,0,0.0,0,0
114168,2026-06-01 07:52:00,A,desktop,AE,organic,1,0,104.2,0,0.0,0,0
116619,2026-06-01 07:54:00,A,mobile,DE,paid_search,0,1,100.8,0,0.0,3,1
108566,2026-06-01 07:56:00,A,desktop,DE,paid_search,0,1,71.3,0,0.0,3,1
110703,2026-06-01 08:00:00,A,desktop,DE,organic,1,1,110.3,0,0.0,3,1
109290,2026-06-01 08:00:00,B,desktop,IN,direct,0,1,62.0,0,0.0,1,1
101940,2026-06-01 08:02:00,A,mobile,US,direct,1,1,91.8,0,0.0,3,1
116497,2026-06-01 08:02:00,A,desktop,IN,social,0,1,89.3,0,0.0,2,1
107789,2026-06-01 08:02:00,A,tablet,IN,email,0,1,101.3,0,0.0,3,1
108373,2026-06-01 08:03:00,A,desktop,UK,organic,1,1,122.6,0,0.0,3,1
112423,2026-06-01 08:04:00,A,mobile,IN,direct,1,1,79.3,0,0.0,3,1
112380,2026-06-01 08:04:00,B,mobile,US,direct,1,1,59.7,0,0.0,1,1
112607,2026-06-01 08:05:00,A,mobile,UK,paid_search,1,1,133.1,0,0.0,2,1
107322,2026-06-01 08:06:00,A,desktop,IN,direct,1,1,73.6,0,0.0,1,1
103000,2026-06-01 08:08:00,A,desktop,IN,email,1,1,129.4,1,73.68,5,0
105801,2026-06-01 08:08:00,B,desktop,IN,organic,0,1,40.4,0,0.0,2,1
104736,2026-06-01 08:11:00,A,desktop,IN,organic,0,0,73.3,0,0.0,0,0
105274,2026-06-01 08:13:00,B,mobile,IN,paid_search,1,1,45.1,0,0.0,3,1
117677,2026-06-01 08:13:00,B,desktop,DE,paid_search,0,1,69.4,0,0.0,3,1
108509,2026-06-01 08:14:00,B,desktop,SG,direct,0,0,34.1,0,0.0,0,0
113045,2026-06-01 08:17:00,B,mobile,DE,direct,0,0,31.4,0,0.0,0,0
105235,2026-06-01 08:20:00,A,mobile,IN,organic,0,1,62.5,0,0.0,3,1
109375,2026-06-01 08:21:00,B,mobile,IN,paid_search,1,0,46.5,0,0.0,0,0
108508,2026-06-01 08:23:00,B,mobile,IN,paid_search,1,0,72.3,0,0.0,0,0
115327,2026-06-01 08:23:00,A,mobile,IN,organic,0,1,94.5,0,0.0,3,1
109046,2026-06-01 08:25:00,A,mobile,IN,paid_search,1,1,109.9,0,0.0,1,1
108448,2026-06-01 08:25:00,A,desktop,IN,organic,0,1,91.9,0,0.0,2,1
114097,2026-06-01 08:25:00,A,mobile,IN,email,1,1,123.5,1,35.07,1,0
102183,2026-06-01 08:25:00,B,mobile,IN,direct,0,0,42.1,0,0.0,0,0
114545,2026-06-01 08:25:00,B,mobile,US,paid_search,0,0,73.3,0,0.0,0,0
111658,2026-06-01 08:25:00,A,mobile,IN,paid_search,1,0,128.0,0,0.0,0,0
110163,2026-06-01 08:27:00,A,mobile,IN,organic,0,1,35.7,0,0.0,2,1
109415,2026-06-01 08:28:00,A,desktop,US,paid_search,1,1,89.1,0,0.0,1,1
117253,2026-06-01 08:29:00,A,desktop,AE,paid_search,0,0,90.3,0,0.0,0,0
115247,2026-06-01 08:29:00,B,mobile,IN,organic,1,1,33.8,0,0.0,1,1
112626,2026-06-01 08:35:00,B,desktop,UK,organic,0,1,51.7,0,0.0,3,1
114822,2026-06-01 08:38:00,A,desktop,AE,email,1,1,124.0,0,0.0,3,1
109868,2026-06-01 08:39:00,A,mobile,AE,organic,0,1,121.6,0,0.0,3,1
101515,2026-06-01 08:42:00,A,tablet,IN,social,1,1,125.3,0,0.0,2,1
118256,2026-06-01 08:43:00,A,mobile,US,organic,0,1,76.4,1,78.17,5,0
108367,2026-06-01 08:44:00,A,mobile,UK,paid_search,0,1,70.6,0,0.0,2,1
102748,2026-06-01 08:47:00,B,mobile,IN,direct,1,0,49.9,0,0.0,0,0
106232,2026-06-01 08:47:00,A,mobile,IN,organic,1,0,81.3,0,0.0,0,0
115091,2026-06-01 08:47:00,B,mobile,SG,paid_search,1,1,93.1,0,0.0,1,1
119359,2026-06-01 08:48:00,B,mobile,SG,direct,1,0,64.4,0,0.0,0,0
107948,2026-06-01 08:49:00,B,mobile,US,organic,0,1,88.7,0,0.0,1,1
113395,2026-06-01 08:49:00,B,mobile,IN,organic,0,1,43.8,0,0.0,1,1
105308,2026-06-01 08:56:00,A,mobile,US,organic,0,1,85.4,0,0.0,2,1
109499,2026-06-01 08:57:00,A,mobile,IN,paid_search,0,1,77.2,1,64.27,1,0
101161,2026-06-01 08:58:00,A,mobile,IN,paid_search,0,1,116.3,0,0.0,3,1
108151,2026-06-01 09:00:00,A,desktop,IN,organic,1,1,90.4,0,0.0,3,1
109323,2026-06-01 09:01:00,B,mobile,IN,organic,1,1,62.1,0,0.0,2,1
104291,2026-06-01 09:01:00,B,mobile,DE,organic,0,1,59.7,0,0.0,3,1
111047,2026-06-01 09:01:00,A,desktop,SG,email,1,1,90.1,0,0.0,3,1
113206,2026-06-01 09:01:00,A,desktop,IN,paid_search,1,1,90.9,0,0.0,1,1
118964,2026-06-01 09:04:00,B,mobile,UK,email,0,1,60.8,0,0.0,1,1
117206,2026-06-01 09:05:00,A,tablet,IN,social,1,1,143.4,1,50.1,1,0
109977,2026-06-01 09:05:00,B,mobile,AE,paid_search,1,0,101.5,0,0.0,0,0
111415,2026-06-01 09:07:00,A,mobile,SG,social,0,0,70.0,0,0.0,0,0
108355,2026-06-01 09:07:00,A,desktop,IN,organic,1,1,90.1,0,0.0,3,1
118440,2026-06-01 09:08:00,A,mobile,DE,social,1,1,104.5,0,0.0,1,1
113355,2026-06-01 09:12:00,B,mobile,IN,paid_search,1,0,76.1,0,0.0,0,0
112431,2026-06-01 09:14:00,B,desktop,IN,social,0,0,60.4,0,0.0,0,0
117032,2026-06-01 09:15:00,A,desktop,SG,social,1,0,155.7,0,0.0,0,0
100765,2026-06-01 09:15:00,B,mobile,IN,paid_search,0,1,79.8,1,74.04,5,0
114069,2026-06-01 09:17:00,A,mobile,IN,paid_search,0,1,106.7,0,0.0,2,1
106502,2026-06-01 09:17:00,B,mobile,US,direct,1,1,40.3,0,0.0,1,1
112568,2026-06-01 09:19:00,A,mobile,US,organic,0,1,119.8,0,0.0,1,1
100964,2026-06-01 09:19:00,A,mobile,UK,paid_search,0,1,90.2,0,0.0,2,1
105769,2026-06-01 09:20:00,A,mobile,IN,organic,0,1,110.0,0,0.0,2,1
108485,2026-06-01 09:22:00,B,desktop,IN,organic,1,1,69.0,1,81.2,5,0
108575,2026-06-01 09:24:00,B,mobile,SG,organic,0,1,66.3,0,0.0,1,1
114896,2026-06-01 09:33:00,B,mobile,UK,email,1,1,80.7,1,27.7,5,0
108819,2026-06-01 09:38:00,B,mobile,IN,email,1,1,65.3,0,0.0,3,1
118744,2026-06-01 09:40:00,A,desktop,US,direct,0,1,89.6,0,0.0,3,1
114066,2026-06-01 09:40:00,B,desktop,IN,organic,1,1,56.1,1,85.78,1,0
108969,2026-06-01 09:40:00,B,mobile,IN,organic,1,1,50.9,0,0.0,1,1
116665,2026-06-01 09:41:00,A,mobile,IN,direct,1,0,69.7,0,0.0,0,0
110736,2026-06-01 09:43:00,B,desktop,UK,organic,1,1,29.3,0,0.0,2,1
106401,2026-06-01 09:43:00,B,desktop,AE,social,1,1,57.9,0,0.0,3,1
109145,2026-06-01 09:47:00,B,mobile,IN,organic,1,0,36.9,0,0.0,0,0
106740,2026-06-01 09:53:00,B,desktop,AE,organic,0,1,66.8,0,0.0,3,1
112199,2026-06-01 09:54:00,A,mobile,IN,organic,1,1,87.2,0,0.0,3,1
110248,2026-06-01 09:54:00,B,mobile,IN,paid_search,0,1,59.6,0,0.0,2,1
107908,2026-06-01 09:57:00,B,desktop,DE,paid_search,1,1,72.0,1,68.4,1,0
107291,2026-06-01 09:59:00,A,tablet,US,paid_search,1,1,65.4,0,0.0,3,1
117737,2026-06-01 10:01:00,A,desktop,UK,direct,1,1,77.0,0,0.0,1,1
101463,2026-06-01 10:02:00,B,desktop,SG,organic,0,1,57.6,0,0.0,3,1
111676,2026-06-01 10:02:00,B,desktop,DE,paid_search,1,0,64.7,0,0.0,0,0
112332,2026-06-01 10:03:00,B,desktop,IN,organic,1,1,48.2,0,0.0,3,1
104911,2026-06-01 10:03:00,A,mobile,IN,organic,1,1,116.6,0,0.0,3,1
104967,2026-06-01 10:07:00,A,desktop,US,organic,0,1,100.8,0,0.0,3,1
109746,2026-06-01 10:08:00,A,mobile,US,direct,1,1,91.4,0,0.0,1,1
115802,2026-06-01 10:10:00,B,desktop,US,paid_search,0,1,64.9,0,0.0,1,1
110014,2026-06-01 10:11:00,B,desktop,IN,social,0,1,49.1,0,0.0,3,1
102092,2026-06-01 10:11:00,B,mobile,IN,organic,1,1,46.0,0,0.0,3,1
105950,2026-06-01 10:11:00,B,desktop,IN,organic,1,1,64.7,1,33.63,4,0
119977,2026-06-01 10:13:00,B,mobile,IN,organic,1,1,51.4,0,0.0,3,1
103715,2026-06-01 10:14:00,A,mobile,DE,organic,1,1,64.0,0,0.0,3,1
100316,2026-06-01 10:15:00,A,mobile,SG,email,0,1,48.1,0,0.0,2,1
107866,2026-06-01 10:15:00,A,mobile,US,organic,1,1,82.1,0,0.0,1,1
108088,2026-06-01 10:15:00,B,desktop,IN,organic,0,1,67.9,0,0.0,3,1
104393,2026-06-01 10:15:00,B,mobile,UK,organic,1,0,76.6,0,0.0,0,0
107723,2026-06-01 10:16:00,A,tablet,SG,organic,1,0,64.5,0,0.0,0,0
119460,2026-06-01 10:17:00,A,tablet,UK,paid_search,1,1,38.9,0,0.0,2,1
112071,2026-06-01 10:17:00,A,desktop,UK,direct,0,1,116.3,0,0.0,2,1
104474,2026-06-01 10:18:00,B,desktop,IN,organic,0,1,42.3,0,0.0,3,1
108229,2026-06-01 10:20:00,B,mobile,IN,paid_search,0,1,44.2,0,0.0,1,1
116935,2026-06-01 10:21:00,B,tablet,UK,organic,1,0,67.8,0,0.0,0,0
113121,2026-06-01 10:25:00,B,mobile,IN,organic,0,1,77.6,0,0.0,3,1
115595,2026-06-01 10:25:00,A,desktop,UK,organic,1,1,66.4,0,0.0,3,1
113645,2026-06-01 10:26:00,A,desktop,US,paid_search,0,1,74.4,0,0.0,2,1
112260,2026-06-01 10:27:00,A,desktop,IN,paid_search,1,1,98.4,0,0.0,2,1
117350,2026-06-01 10:27:00,B,mobile,AE,organic,1,1,27.5,0,0.0,3,1
101899,2026-06-01 10:29:00,A,mobile,SG,organic,1,1,105.8,0,0.0,3,1
115773,2026-06-01 10:32:00,B,mobile,UK,paid_search,1,0,48.5,0,0.0,0,0
119705,2026-06-01 10:33:00,B,desktop,US,direct,1,1,31.4,0,0.0,2,1
100565,2026-06-01 10:37:00,A,desktop,IN,organic,1,1,92.4,0,0.0,1,1
115232,2026-06-01 10:37:00,B,mobile,IN,social,1,1,98.7,0,0.0,3,1
100372,2026-06-01 10:39:00,A,mobile,IN,paid_search,0,1,113.8,0,0.0,1,1
103044,2026-06-01 10:40:00,B,mobile,US,organic,0,0,43.2,0,0.0,0,0
118341,2026-06-01 10:46:00,B,mobile,US,social,1,1,72.1,0,0.0,3,1
114034,2026-06-01 10:48:00,B,mobile,US,email,1,1,33.4,0,0.0,1,1
115656,2026-06-01 10:49:00,B,mobile,SG,organic,1,0,83.3,0,0.0,0,0
113555,2026-06-01 10:54:00,A,mobile,IN,organic,1,1,77.3,0,0.0,1,1
117384,2026-06-01 10:55:00,B,mobile,IN,social,0,0,50.1,0,0.0,0,0
116152,2026-06-01 10:55:00,B,desktop,US,social,1,1,53.1,0,0.0,3,1
112037,2026-06-01 10:58:00,B,mobile,AE,paid_search,1,1,49.1,0,0.0,2,1
106545,2026-06-01 11:02:00,B,mobile,US,paid_search,1,0,34.0,0,0.0,0,0
111826,2026-06-01 11:03:00,B,desktop,DE,organic,1,1,27.7,1,17.65,2,0
113518,2026-06-01 11:03:00,A,mobile,AE,direct,1,0,111.7,0,0.0,0,0
107525,2026-06-01 11:03:00,A,desktop,US,paid_search,1,1,102.3,1,46.8,3,0
110102,2026-06-01 11:04:00,B,desktop,IN,paid_search,0,1,61.9,1,32.86,3,0
105522,2026-06-01 11:04:00,B,desktop,IN,email,0,0,74.1,0,0.0,0,0
107995,2026-06-01 11:10:00,B,tablet,IN,organic,1,1,55.0,0,0.0,2,1
111875,2026-06-01 11:12:00,A,mobile,IN,organic,1,1,56.4,0,0.0,1,1
116815,2026-06-01 11:14:00,A,mobile,US,organic,1,1,98.5,0,0.0,2,1
114853,2026-06-01 11:15:00,A,mobile,SG,direct,1,1,103.0,1,53.76,5,0
107121,2026-06-01 11:16:00,B,mobile,IN,social,1,1,54.6,0,0.0,2,1
112164,2026-06-01 11:18:00,B,mobile,DE,organic,1,1,35.7,0,0.0,1,1
102364,2026-06-01 11:18:00,A,desktop,IN,paid_search,1,1,70.8,1,35.94,3,0
105943,2026-06-01 11:18:00,A,mobile,UK,direct,1,1,80.6,0,0.0,1,1
101032,2026-06-01 11:19:00,B,mobile,IN,direct,1,0,53.7,0,0.0,0,0
115640,2026-06-01 11:19:00,B,mobile,IN,social,1,1,29.4,0,0.0,3,1
102840,2026-06-01 11:19:00,B,tablet,US,paid_search,0,1,59.3,1,37.65,3,0
117263,2026-06-01 11:19:00,A,desktop,UK,social,1,0,47.0,0,0.0,0,0
119036,2026-06-01 11:20:00,B,mobile,DE,paid_search,1,1,49.6,0,0.0,2,1
117796,2026-06-01 11:20:00,B,mobile,IN,paid_search,1,0,101.2,0,0.0,0,0
109019,2026-06-01 11:21:00,A,desktop,SG,social,0,1,78.0,0,0.0,3,1
110140,2026-06-01 11:21:00,A,mobile,SG,organic,0,1,148.8,0,0.0,1,1
108522,2026-06-01 11:22:00,B,desktop,US,social,1,0,64.4,0,0.0,0,0
104667,2026-06-01 11:23:00,A,desktop,IN,paid_search,1,1,52.7,0,0.0,3,1
104340,2026-06-01 11:24:00,A,mobile,IN,social,1,1,72.1,0,0.0,3,1
113866,2026-06-01 11:25:00,A,desktop,IN,direct,0,1,50.2,1,34.25,1,0
118028,2026-06-01 11:26:00,B,mobile,SG,paid_search,1,1,56.3,0,0.0,3,1
113580,2026-06-01 11:28:00,A,tablet,SG,social,1,1,56.0,0,0.0,2,1
115398,2026-06-01 11:29:00,A,mobile,IN,direct,1,1,82.9,0,0.0,3,1
114932,2026-06-01 11:31:00,B,tablet,US,paid_search,0,0,36.0,0,0.0,0,0
104002,2026-06-01 11:32:00,B,mobile,DE,organic,0,1,103.2,0,0.0,3,1
108917,2026-06-01 11:33:00,B,desktop,UK,paid_search,1,1,54.8,0,0.0,1,1
111599,2026-06-01 11:33:00,B,mobile,IN,organic,1,1,25.0,0,0.0,1,1
100371,2026-06-01 11:34:00,B,desktop,IN,organic,1,0,30.7,0,0.0,0,0
100744,2026-06-01 11:35:00,B,mobile,IN,social,1,1,77.9,0,0.0,2,1
118585,2026-06-01 11:35:00,A,mobile,US,organic,0,1,104.3,1,48.94,3,0
117972,2026-06-01 11:37:00,A,tablet,AE,organic,1,1,122.2,0,0.0,2,1
117742,2026-06-01 11:38:00,A,desktop,SG,paid_search,1,1,90.7,0,0.0,2,1
108370,2026-06-01 11:39:00,A,mobile,US,organic,1,1,123.1,0,0.0,1,1
115725,2026-06-01 11:40:00,B,mobile,IN,social,0,1,8.0,0,0.0,2,1
102514,2026-06-01 11:42:00,A,mobile,IN,paid_search,1,0,71.6,0,0.0,0,0
108013,2026-06-01 11:42:00,B,desktop,US,direct,0,1,63.0,0,0.0,1,1
107671,2026-06-01 11:42:00,A,mobile,IN,paid_search,0,1,116.9,0,0.0,3,1
105811,2026-06-01 11:42:00,A,desktop,AE,paid_search,0,1,102.5,0,0.0,3,1
107224,2026-06-01 11:44:00,A,mobile,US,social,0,0,84.8,0,0.0,0,0
110459,2026-06-01 11:44:00,B,desktop,IN,organic,1,1,54.9,1,57.83,4,0
105467,2026-06-01 11:45:00,B,desktop,IN,organic,1,1,60.1,0,0.0,1,1
117020,2026-06-01 11:46:00,A,mobile,IN,direct,0,1,104.0,0,0.0,2,1
115749,2026-06-01 11:46:00,A,mobile,DE,social,1,1,120.9,0,0.0,3,1
112110,2026-06-01 11:47:00,B,mobile,UK,paid_search,1,1,51.5,1,59.89,4,0
114434,2026-06-01 11:47:00,B,desktop,IN,organic,0,1,50.0,0,0.0,3,1
107093,2026-06-01 11:47:00,A,mobile,IN,organic,1,1,106.6,0,0.0,3,1
119323,2026-06-01 11:48:00,B,mobile,IN,paid_search,1,1,53.2,1,65.54,2,0
119752,2026-06-01 11:49:00,B,mobile,IN,organic,0,1,48.6,0,0.0,2,1
104064,2026-06-01 11:53:00,B,desktop,IN,organic,1,1,54.2,0,0.0,3,1
115198,2026-06-01 11:57:00,B,mobile,DE,paid_search,1,1,30.5,0,0.0,3,1
100440,2026-06-01 11:58:00,A,mobile,US,organic,1,1,126.7,0,0.0,3,1
114468,2026-06-01 11:59:00,A,tablet,AE,organic,1,0,85.3,0,0.0,0,0
114758,2026-06-01 12:02:00,A,mobile,IN,direct,1,0,63.7,0,0.0,0,0
110991,2026-06-01 12:02:00,B,mobile,IN,email,0,1,76.3,0,0.0,3,1
119074,2026-06-01 12:05:00,A,desktop,US,organic,0,1,125.5,1,31.06,4,0
106368,2026-06-01 12:05:00,B,desktop,SG,organic,0,0,40.2,0,0.0,0,0
110673,2026-06-01 12:06:00,A,desktop,IN,social,1,1,111.5,0,0.0,3,1
108623,2026-06-01 12:06:00,A,tablet,IN,organic,1,1,89.2,1,57.59,3,0
119259,2026-06-01 12:08:00,A,desktop,IN,organic,1,1,93.1,0,0.0,3,1
116467,2026-06-01 12:09:00,A,desktop,IN,organic,1,1,54.1,0,0.0,3,1
112551,2026-06-01 12:14:00,A,desktop,IN,email,1,1,75.8,1,20.08,5,0
110583,2026-06-01 12:15:00,B,mobile,AE,social,0,1,52.1,0,0.0,2,1
102265,2026-06-01 12:15:00,A,mobile,US,social,0,1,103.2,0,0.0,2,1
111586,2026-06-01 12:17:00,A,mobile,US,social,0,1,81.0,1,46.25,2,0
100289,2026-06-01 12:19:00,B,mobile,US,organic,1,0,87.0,0,0.0,0,0
116904,2026-06-01 12:20:00,B,desktop,US,organic,1,0,55.0,0,0.0,0,0
118463,2026-06-01 12:24:00,B,mobile,UK,organic,1,1,39.7,0,0.0,3,1
116876,2026-06-01 12:25:00,A,mobile,DE,paid_search,0,0,124.9,0,0.0,0,0
114354,2026-06-01 12:31:00,A,mobile,IN,social,0,1,61.5,0,0.0,2,1
113289,2026-06-01 12:31:00,B,mobile,IN,paid_search,0,1,43.7,0,0.0,3,1
115318,2026-06-01 12:31:00,B,mobile,SG,social,1,0,42.9,0,0.0,0,0
108014,2026-06-01 12:33:00,B,desktop,AE,organic,1,1,114.9,0,0.0,2,1
117975,2026-06-01 12:34:00,B,desktop,UK,organic,1,0,58.1,0,0.0,0,0
102688,2026-06-01 12:35:00,B,mobile,UK,paid_search,0,1,83.0,0,0.0,3,1
110406,2026-06-01 12:36:00,B,tablet,US,organic,1,1,83.3,0,0.0,2,1
108296,2026-06-01 12:36:00,B,mobile,US,paid_search,0,1,55.1,0,0.0,1,1
115763,2026-06-01 12:37:00,B,mobile,IN,paid_search,1,1,85.4,0,0.0,3,1
104931,2026-06-01 12:39:00,A,mobile,IN,organic,1,1,124.0,0,0.0,1,1
105990,2026-06-01 12:41:00,B,mobile,IN,paid_search,1,1,67.3,0,0.0,3,1
118159,2026-06-01 12:41:00,A,desktop,US,paid_search,1,1,104.8,0,0.0,2,1
105535,2026-06-01 12:41:00,A,mobile,US,social,1,0,48.0,0,0.0,0,0
111684,2026-06-01 12:42:00,B,mobile,IN,social,1,1,68.7,0,0.0,3,1
102443,2026-06-01 12:44:00,A,desktop,DE,paid_search,1,1,94.3,0,0.0,1,1
118743,2026-06-01 12:44:00,A,desktop,IN,organic,1,1,115.7,0,0.0,1,1
110851,2026-06-01 12:44:00,A,mobile,SG,organic,1,1,84.2,0,0.0,3,1
107132,2026-06-01 12:45:00,B,mobile,IN,direct,0,1,33.9,0,0.0,3,1
104240,2026-06-01 12:46:00,B,desktop,DE,paid_search,1,1,48.9,0,0.0,3,1
112146,2026-06-01 12:46:00,B,mobile,IN,paid_search,0,0,41.9,0,0.0,0,0
103277,2026-06-01 12:46:00,B,mobile,US,organic,0,1,73.1,0,0.0,2,1
107600,2026-06-01 12:47:00,A,mobile,DE,organic,0,1,90.0,0,0.0,3,1
103264,2026-06-01 12:48:00,B,mobile,DE,paid_search,1,1,63.8,0,0.0,1,1
119531,2026-06-01 12:48:00,A,mobile,AE,organic,1,1,90.8,0,0.0,3,1
106369,2026-06-01 12:48:00,B,desktop,IN,direct,0,1,39.6,1,79.99,3,0
105693,2026-06-01 12:50:00,B,mobile,DE,paid_search,1,1,63.5,0,0.0,3,1
103326,2026-06-01 12:51:00,A,desktop,US,organic,0,0,108.8,0,0.0,0,0
105807,2026-06-01 12:52:00,B,desktop,US,email,1,0,70.5,0,0.0,0,0
109110,2026-06-01 12:53:00,A,mobile,IN,direct,1,1,134.3,0,0.0,2,1
109428,2026-06-01 12:55:00,B,desktop,US,organic,1,1,36.0,0,0.0,3,1
119414,2026-06-01 12:57:00,B,desktop,IN,paid_search,1,1,73.1,0,0.0,2,1
113371,2026-06-01 12:58:00,B,mobile,IN,organic,1,1,54.8,0,0.0,2,1
113715,2026-06-01 12:59:00,A,desktop,IN,social,1,1,90.1,0,0.0,2,1
119162,2026-06-01 13:01:00,A,mobile,IN,email,1,0,62.0,0,0.0,0,0
112366,2026-06-01 13:04:00,A,mobile,US,email,1,0,71.5,0,0.0,0,0
113704,2026-06-01 13:05:00,A,mobile,UK,paid_search,0,1,112.9,0,0.0,1,1
102562,2026-06-01 13:05:00,A,desktop,IN,paid_search,0,1,155.4,0,0.0,2,1
116485,2026-06-01 13:06:00,B,mobile,IN,organic,0,1,60.3,1,76.56,5,0
119485,2026-06-01 13:08:00,B,desktop,IN,email,1,1,50.2,0,0.0,2,1
110317,2026-06-01 13:09:00,B,mobile,US,email,1,1,54.8,0,0.0,1,1
110119,2026-06-01 13:09:00,A,desktop,AE,organic,1,1,120.3,0,0.0,1,1
106849,2026-06-01 13:12:00,A,mobile,US,paid_search,1,1,68.0,0,0.0,3,1
112761,2026-06-01 13:12:00,A,mobile,US,email,0,1,80.8,0,0.0,2,1
114854,2026-06-01 13:13:00,B,desktop,IN,paid_search,1,1,64.8,0,0.0,1,1
105416,2026-06-01 13:13:00,A,mobile,UK,direct,0,0,61.5,0,0.0,0,0
109431,2026-06-01 13:13:00,B,mobile,SG,paid_search,0,1,65.5,0,0.0,3,1
108965,2026-06-01 13:16:00,B,mobile,IN,organic,1,1,52.3,0,0.0,1,1
108219,2026-06-01 13:17:00,B,tablet,US,paid_search,0,1,80.9,0,0.0,3,1
113732,2026-06-01 13:17:00,A,tablet,US,social,1,1,103.3,0,0.0,1,1
119371,2026-06-01 13:19:00,A,desktop,IN,social,1,1,72.9,0,0.0,3,1
109511,2026-06-01 13:21:00,B,mobile,US,email,0,1,80.3,1,42.4,4,0
108352,2026-06-01 13:21:00,A,desktop,IN,direct,0,1,101.4,1,48.55,1,0
111165,2026-06-01 13:22:00,A,mobile,US,paid_search,0,1,66.9,0,0.0,3,1
103217,2026-06-01 13:23:00,A,mobile,US,email,1,1,99.9,0,0.0,3,1
105396,2026-06-01 13:23:00,B,mobile,UK,direct,1,1,52.4,0,0.0,2,1
104689,2026-06-01 13:25:00,B,desktop,AE,paid_search,1,1,43.1,0,0.0,1,1
105496,2026-06-01 13:25:00,B,mobile,US,paid_search,1,1,53.6,0,0.0,1,1
102816,2026-06-01 13:26:00,B,mobile,US,paid_search,0,1,41.1,1,59.88,4,0
105053,2026-06-01 13:30:00,B,mobile,IN,social,1,1,45.6,0,0.0,3,1
105928,2026-06-01 13:30:00,B,desktop,AE,social,1,1,76.7,1,63.49,1,0
113016,2026-06-01 13:30:00,A,desktop,US,social,1,1,112.6,0,0.0,2,1
115972,2026-06-01 13:31:00,A,desktop,AE,organic,1,0,95.2,0,0.0,0,0
110852,2026-06-01 13:32:00,A,mobile,US,email,1,1,88.3,0,0.0,2,1
109519,2026-06-01 13:33:00,B,mobile,IN,direct,1,1,21.0,1,50.74,3,0
118652,2026-06-01 13:35:00,A,desktop,DE,email,1,1,68.3,0,0.0,2,1
108232,2026-06-01 13:38:00,B,desktop,IN,organic,1,1,69.9,0,0.0,2,1
102495,2026-06-01 13:40:00,B,mobile,US,paid_search,0,1,49.2,0,0.0,3,1
118580,2026-06-01 13:41:00,B,mobile,UK,organic,0,1,65.9,0,0.0,2,1
102471,2026-06-01 13:42:00,A,desktop,US,social,0,1,83.0,0,0.0,3,1
117836,2026-06-01 13:44:00,A,mobile,IN,paid_search,1,0,49.7,0,0.0,0,0
118858,2026-06-01 13:45:00,B,mobile,UK,paid_search,1,1,48.5,0,0.0,2,1
108356,2026-06-01 13:45:00,A,desktop,IN,email,1,1,66.2,0,0.0,1,1
114926,2026-06-01 13:46:00,B,mobile,SG,social,1,1,62.5,0,0.0,2,1
110633,2026-06-01 13:50:00,B,mobile,US,paid_search,1,1,70.4,0,0.0,3,1
115182,2026-06-01 13:50:00,A,desktop,IN,email,0,1,138.5,0,0.0,3,1
113770,2026-06-01 13:51:00,A,mobile,IN,direct,1,0,111.7,0,0.0,0,0
111250,2026-06-01 13:51:00,A,mobile,US,organic,1,1,46.9,0,0.0,2,1
106589,2026-06-01 13:52:00,B,mobile,IN,paid_search,1,1,65.6,0,0.0,2,1
114021,2026-06-01 13:54:00,A,tablet,IN,organic,1,0,57.9,0,0.0,0,0
107774,2026-06-01 13:56:00,B,mobile,DE,social,0,0,62.4,0,0.0,0,0
114802,2026-06-01 13:57:00,B,mobile,IN,email,0,1,45.3,0,0.0,3,1
116066,2026-06-01 14:00:00,A,desktop,IN,organic,1,1,115.1,0,0.0,1,1
107661,2026-06-01 14:01:00,A,desktop,US,organic,1,1,98.0,0,0.0,2,1
106180,2026-06-01 14:02:00,A,mobile,US,organic,1,1,166.8,1,48.67,1,0
117826,2026-06-01 14:02:00,B,mobile,IN,paid_search,0,1,63.6,0,0.0,1,1
115786,2026-06-01 14:03:00,B,mobile,IN,direct,0,1,32.0,1,57.37,1,0
107255,2026-06-01 14:07:00,B,mobile,IN,paid_search,1,1,42.5,1,20.95,5,0
100089,2026-06-01 14:07:00,A,mobile,IN,social,0,1,91.7,0,0.0,3,1
115020,2026-06-01 14:08:00,B,mobile,US,social,1,0,78.9,0,0.0,0,0
106292,2026-06-01 14:08:00,A,mobile,AE,email,1,1,131.2,0,0.0,2,1
101255,2026-06-01 14:11:00,A,mobile,US,paid_search,0,1,100.1,0,0.0,3,1
103290,2026-06-01 14:12:00,B,desktop,AE,organic,0,1,82.0,0,0.0,3,1
